Host→CXN0102 模块 I2C 请求指令汇总

指令编号 (CMD)	发送数据结构 (OP0～OPn)	功能描述 (中文)	状态限制
0x01	OP0=0x00（无后续 OP）	开始输入信号输出；当无输入信号时输出黑屏并等待信号 。	仅在 Ready 状态可用 。
0x02	OP0=0x00（无后续 OP）	停止输入信号输出，停止后输出开机画面 。	仅在 Active 状态可用 。
0x0C	OP0=0x01; OP1=输出图像选择 (0x00:开机画面; 0x01:黑屏; 0x02:开机图像; 0x04:结束画面; 0x03保留)  	指定停止时的输出画面并停止信号输出 。	仅在 Active 状态可用 。
0x03	OP0=0x01; OP1=切换输出 (0x00:取消静音; 0x01:黑屏静音; 0x02:开机图像静音; 0x04:结束画面) 	在停止输入时按照静音/取消静音设置切换输出图像 。	Ready 或 Active 。
0x07	OP0=0x05; OP1=0x00 (固定); OP2=0x00 (固定); OP3=是否保存输出位置 (0x00:不保存;0x01:保存所有;0x02:只保存翻转);OP4=是否保存光轴/双相位 (0x00:不保存;0x01:保存全部;0x02:只光轴;0x03:只双相位);OP5=是否保存画质信息 (0x00:不保存;0x01:保存)  	保存用户修改的参数（输出位置、光轴数据、双相位和画质设置等） 。	Ready 或 Active 。
0x08	OP0=0x00（无后续 OP）	恢复所有用户参数为出厂默认值 。	仅在 Ready 状态可用 。
0x0B	OP0=0x01; OP1=选项 (0x00:关机; 0x01:重启)	关闭模块或执行重启（关机停止所有功能，重启则自检后开机） 。	Ready 或 Active 。
0x25	OP0=0x00（无后续 OP）	获取当前屏幕平移、倾斜和翻转信息（通过 Notify 返回） 。	Ready 或 Active 。
0x26	OP0=0x09; OP1=平移角 (值范围 0xE2～0xFF: -30～-1°; 0x00: 0°; 0x01～0x1E: +1～+30°) ;OP2=倾斜角 (0xEC～0xFF: -20～-1°; 0x00: 0°; 0x01～0x1E: +1～+30°) ;OP3=翻转 (0x00:无; 0x01:左右; 0x02:上下; 0x03:上下左右) ;OP4=0x64（固定）; OP5~OP9=0x00（固定）	设置屏幕输出的平移、倾斜和翻转信息 。	Ready 或 Active 。
0x27	OP0=0x00（无后续 OP）	获取当前光轴偏移数据（R/G/B 水平及垂直偏移，各以 1/8 或 1/2 像素为单位）  。	Ready 或 Active 。
0x28	OP0=0x0D; OP1OP5=R/G/B 水平偏移 (1120, 步长1/8 像素, 0x00 表示 0) ;OP6OP10=R/G/B 垂直偏移 (0+10, 步长1/2 像素, 0x00 表示 0); OP11~OP13=保留	设置光轴偏移数据（分别指定 R0/R1/G0/G1/B 光轴的水平和垂直偏移量）  。	Ready 或 Active 。
0x29	OP0=0x00（无后续 OP）	获取当前双相位（Biphase）校正值（返回 4 字节 DDCCBBAA 格式数据） 。	Ready 或 Active 。
0x2A	OP0=0x04; OP1~OP4=双相位数据 4 字节（DDCCBBAA 格式）	设置双相位（Biphase）校正值 。	Ready 或 Active 。
0x32	OP0=0x00（无后续 OP）	启动简单光轴调整模式（进入加/减调节流程） 。	仅在 Ready 状态可用 。
0x33	OP0=0x00（无后续 OP）	简单光轴调整：将当前调整的光轴向加方向移动（垂直调节时向上，水平调节时向右）；达到极限或末端后自动结束  。	仅在简单光轴调整过程中有效 。
0x34	OP0=0x00（无后续 OP）	简单光轴调整：将当前调整的光轴向减方向移动（垂直调节时向下，水平调节时向左）；达到极限或末端后自动结束 。	仅在简单光轴调整过程中有效 。
0x35	OP0=0x00（无后续 OP）	强制结束当前的简单光轴调整流程 。	仅在简单光轴调整过程中可发出。
0x36	OP0=0x00（无后续 OP）	启动简单双相位调整模式 。	仅在 Ready 状态可用。
0x37	OP0=0x00（无后续 OP）	简单双相位调整：将当前双相位向加方向调整 。	仅在简单双相位调整过程中有效。
0x38	OP0=0x00（无后续 OP）	简单双相位调整：将当前双相位向减方向调整 。	仅在简单双相位调整过程中有效。
0x39	OP0=0x00（无后续 OP）	强制结束当前的简单双相位调整流程 。	仅在简单双相位调整过程中可发出。
0x40	OP0=0x00（无后续 OP）	获取所有画质信息（返回亮度、对比度、色调、饱和度、锐度等设置） 。	Ready 或 Active。
0x41	OP0=0x0A; 依序 OP1=亮度, OP2=对比度, OP3=色调, OP4=饱和度, OP5=锐度（均以各自分量值表达），OP6~OP10=保留（固定0）。	设置所有画质参数（一次性指定亮度/对比度/色调/饱和度/锐度） 。	Ready 或 Active。
0x42	OP0=0x00（无后续 OP）	获取当前亮度设置（Notify 返回 OP2 = -31~+31 分量；0 表示不变） 。	Ready 或 Active。
0x43	OP0=0x01; OP1=亮度值 (-31~+31，0 表示不变) 	设置亮度（只改变输出亮度，范围 -31~+31）  。	仅在 Active 状态可用 。
0x44	OP0=0x00（无后续 OP）	获取当前对比度设置（Notify 返回 OP2 = -15~+15 分量；0 表示不变） 。	Ready 或 Active 。
0x45	OP0=0x01; OP1=对比度值 (-15~+15, 0 表示不变)  	设置对比度（只改变输出对比度，范围 -15~+15）  。	仅在 Active 状态可用 。
0x46	OP0=0x00（无后续 OP）	获取当前色调(Hue)设置（Notify 返回 OP2 = 0~255 值；128 表示不变）。	Ready 或 Active。
0x47	OP0=0x01; OP1=色调值 (0~255, 128 表示不变)	设置色调 (Hue)。	仅在 Active 状态可用。
0x48	OP0=0x00（无后续 OP）	获取当前饱和度设置（Notify 返回 OP2 = -32~+32 值；0 表示不变）。	Ready 或 Active。
0x49	OP0=0x01; OP1=饱和度值 (-32~+32, 0 表示不变)	设置饱和度（只改变输出饱和度，范围 -32~+32）。	仅在 Active 状态可用。
0x4E	OP0=0x00（无后续 OP）	获取当前锐度设置（Notify 返回 OP2 = 0~8 值；0 表示无锐化）。	Ready 或 Active。
0x4F	OP0=0x01; OP1=锐度值 (0~8)	设置锐度（只改变输出锐度，范围 0~8）。	仅在 Active 状态可用。
0x82	OP0=0x08; OP1OP4=固件镜像总字节数 (VV UU TT SS 四字节) ;OP5OP8=校验和 (四字节); OP9 之后=镜像数据主体 (固件字节) 	更新模块固件镜像（发送完整新固件）  。	Ready 或 Active 。
0x84	OP0=0x08; OP1OP4=数据大小 (VV UU TT SS 四字节) ;OP5OP8=校验和; OP9之后=图片数据主体 	更新图像数据（仅替换图片资源，不修改默认参数）  。	Ready 或 Active（建议 Ready） 。
0x92	OP0=0x00（无后续 OP）	分块传输固件更新：指示开始分块更新序列，后续使用 0x9F 发送实际数据块  。	Ready 或 Active（建议 Ready）  。
0x94	OP0=0x00（无后续 OP）	分块传输图片更新：指示开始分块更新序列（仅更新图像资源），后续使用 0x9F 发送数据块  。	Ready 或 Active（建议 Ready）  。
0x9F	OP0=0x04; OP1OP4=当前块数据长度 (00FF 每块长度，四字节) ;OP5~OP8=校验和; OP9之后=更新块数据。	发送分块更新数据（配合 0x92/0x94，用于传输固件或图片数据块） 。	Ready 或 Active（建议 Ready） 。
0xA0	OP0=0x00（无后续 OP）	获取当前温度信息（Notify 返回当前温度及阈值  ）。	Ready 或 Active 。
0xA1	OP0=0x00（无后续 OP）	获取累计运行时间（秒）（Notify 返回 4 字节时间值  ）。	Ready 或 Active  。
0xA2	OP0=0x00（无后续 OP）	获取模块内部固件版本信息（Notify 返回 13 字节：固件版4B、参数版4B、数据版4B  ）。	Ready 或 Active 。
0xA3	OP0=0x11; OP1=测试图案 (见下); OP2=通用设置; OP3OP5=背景色RGB; OP6OP8=前景色RGB; OP9~OP17=0x00（固定） 	输出测试图案：按照 OP1 选择图案类型 (0x00 停止输出; 0x010x10 多种色条/网格/方格等) 和 OP2OP8 的设置生成测试画面  。	仅在 Ready 状态可用 。
0xB2	OP0=0x00（无后续 OP）	获取生产批号（LOT 号） 。	—（通常只在测试/工厂模式可用）。
0xB4	OP0=0x00（无后续 OP）	获取模块序列号 。	—（通常只在测试/工厂模式可用）。

**说明：**表中“发送数据结构”列使用OPn标记各字节，其中OP0通常为后续有效数据长度，OP1~OPn为参数。中文描述简要说明指令作用；状态限制根据规范指明指令可在何种模块运行状态发出。各项信息来源于规范中对应指令描述     等。
